,DateTime,Device_type,Class
0,2023-08-23 00:00:00,FAIR-D,28
1,2023-08-23 00:00:00,ID,44
2,2023-08-23 12:00:00,FAIR-D,20
3,2023-08-23 12:00:00,ID,20
4,2023-08-24 00:00:00,FAIR-D,13
5,2023-08-24 00:00:00,ID,54
6,2023-08-24 12:00:00,FAIR-D,22
7,2023-08-24 12:00:00,ID,228
8,2023-08-25 00:00:00,FAIR-D,25
9,2023-08-25 00:00:00,ID,24
10,2023-08-25 12:00:00,FAIR-D,22
11,2023-08-25 12:00:00,ID,16
12,2023-08-26 00:00:00,FAIR-D,46
13,2023-08-26 00:00:00,ID,32
14,2023-08-26 12:00:00,FAIR-D,73
15,2023-08-26 12:00:00,ID,34
16,2023-08-27 00:00:00,FAIR-D,48
17,2023-08-27 00:00:00,ID,26
18,2023-08-27 12:00:00,FAIR-D,51
19,2023-08-27 12:00:00,ID,12
20,2023-08-28 00:00:00,FAIR-D,12
21,2023-08-28 00:00:00,ID,12
22,2023-08-28 12:00:00,FAIR-D,8
23,2023-08-28 12:00:00,ID,20
24,2023-08-29 00:00:00,FAIR-D,3
25,2023-08-29 12:00:00,FAIR-D,29
26,2023-08-30 00:00:00,FAIR-D,15
27,2023-08-30 12:00:00,FAIR-D,27
28,2023-08-30 12:00:00,ID,46
29,2023-08-31 00:00:00,FAIR-D,9
30,2023-08-31 00:00:00,ID,24
31,2023-08-31 12:00:00,FAIR-D,20
32,2023-08-31 12:00:00,ID,82
33,2023-09-01 00:00:00,FAIR-D,20
34,2023-09-01 00:00:00,ID,4
35,2023-09-01 12:00:00,FAIR-D,35
