ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
1232,ID,ID-2,Site 2,Maize Field,2023-08-23 07:01:59.395,2023-08-23 07:02:23.813,00:00:24.418000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:01:59.395
1233,ID,ID-2,Site 2,Maize Field,2023-08-23 07:02:00.811,2023-08-23 07:02:13.802,00:00:12.991000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:02:00.811
1234,ID,ID-2,Site 2,Maize Field,2023-08-23 07:02:30.823,2023-08-23 07:02:39.390,00:00:08.567000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:02:30.823
1235,ID,ID-2,Site 2,Maize Field,2023-08-23 07:02:49.286,2023-08-23 07:08:04.566,00:05:15.280000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:02:49.286
1,ID,ID-3,Site 3,Meadow,2023-08-23 07:28:20.238,2023-08-23 07:29:15.301,00:00:55.063000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:28:20.238
2371,ID,ID-4,Site 4,Meadow,2023-08-23 07:28:20.238,2023-08-23 07:29:15.301,00:00:55.063000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:28:20.238
2,ID,ID-3,Site 3,Meadow,2023-08-23 07:30:28.702,2023-08-23 07:31:05.761,00:00:37.059000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:30:28.702
2372,ID,ID-4,Site 4,Meadow,2023-08-23 07:30:28.702,2023-08-23 07:31:05.761,00:00:37.059000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:30:28.702
3,ID,ID-3,Site 3,Meadow,2023-08-23 07:31:21.257,2023-08-23 07:33:11.103,00:01:49.846000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:31:21.257
2373,ID,ID-4,Site 4,Meadow,2023-08-23 07:31:21.257,2023-08-23 07:33:11.103,00:01:49.846000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:31:21.257
