,DateTime,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
0,2023-08-23 06:00:00,25.979166666666668,1.1079166666666667,0.0,0.0,6
1,2023-08-23 12:00:00,31.03333333333333,3.3120833333333333,0.0,0.0,12
2,2023-08-23 18:00:00,26.07083333333333,2.6029166666666668,0.0,0.0,18
4,2023-08-24 06:00:00,25.45,2.5341666666666667,0.0,0.0,6
5,2023-08-24 12:00:00,32.225,3.093541666666667,0.0,278.90277777777777,12
6,2023-08-24 18:00:00,21.863194444444446,5.266111111111111,8.365,91.74027777777779,18
8,2023-08-25 06:00:00,20.665277777777778,4.91625,0.0,196.25972222222222,6
9,2023-08-25 12:00:00,24.764583333333334,6.446944444444444,0.0,398.9930555555556,12
10,2023-08-25 18:00:00,21.954166666666666,1.6752777777777776,0.0,141.99652777777777,18
12,2023-08-26 06:00:00,20.43888888888889,3.432986111111111,0.0,278.2472222222222,6
13,2023-08-26 12:00:00,21.965277777777775,4.005694444444445,3.5749999999999997,318.8888888888889,12
14,2023-08-26 18:00:00,16.17361111111111,1.4655555555555555,1.6549999999999998,99.42777777777779,18
16,2023-08-27 06:00:00,16.55,2.542638888888889,3.0300000000000002,186.47083333333333,6
17,2023-08-27 12:00:00,17.492361111111112,4.027916666666667,2.4699999999999998,247.88194444444446,12
18,2023-08-27 18:00:00,15.243055555555555,2.082361111111111,0.275,104.03055555555557,18
20,2023-08-28 06:00:00,13.817361111111111,1.7728472222222222,1.375,147.29513888888889,6
21,2023-08-28 12:00:00,14.920138888888888,7.499652777777778,0.275,216.73611111111111,12
22,2023-08-28 18:00:00,13.03888888888889,6.544305555555556,0.0,98.22222222222223,18
24,2023-08-29 06:00:00,12.628472222222221,8.206875,3.0250000000000004,162.0625,6
25,2023-08-29 12:00:00,14.8375,4.275486111111111,5.23,259.15972222222223,12
26,2023-08-29 18:00:00,13.916666666666666,2.2709722222222224,0.0,105.85555555555555,18
28,2023-08-30 06:00:00,14.221527777777778,2.5410416666666666,0.0,256.6430555555556,6
29,2023-08-30 12:00:00,19.43263888888889,5.555555555555556,0.0,480.6666666666667,12
30,2023-08-30 18:00:00,14.370138888888889,2.387638888888889,2.2,117.58680555555556,18
32,2023-08-31 06:00:00,13.963888888888889,6.646388888888889,0.0,311.1486111111111,6
33,2023-08-31 12:00:00,17.974305555555556,8.268472222222222,0.0,492.8888888888889,12
34,2023-08-31 18:00:00,14.874305555555557,1.9825,0.0,103.90416666666665,18
36,2023-09-01 06:00:00,15.740972222222224,4.178055555555555,1.6549999999999998,193.24722222222223,6
37,2023-09-01 12:00:00,20.966666666666665,5.958611111111111,0.0,363.6458333333333,12
38,2023-09-01 18:00:00,21.12333333333333,4.465,0.0,196.1,18
