,DateTime,Device,Class
0,2023-09-02 08:00:00,FAIR-D1,1
1,2023-09-02 08:00:00,FAIR-D3,2
2,2023-09-02 08:00:00,ID-1,7
3,2023-09-02 08:00:00,ID-2,8
4,2023-09-02 10:00:00,FAIR-D1,1
5,2023-09-02 10:00:00,FAIR-D2,3
6,2023-09-02 10:00:00,FAIR-D4,10
7,2023-09-02 12:00:00,FAIR-D1,3
8,2023-09-02 12:00:00,FAIR-D2,3
9,2023-09-02 12:00:00,FAIR-D3,3
10,2023-09-02 12:00:00,FAIR-D4,5
11,2023-09-02 12:00:00,ID-1,9
12,2023-09-02 12:00:00,ID-2,18
13,2023-09-02 12:00:00,ID-4,4
14,2023-09-02 14:00:00,FAIR-D1,4
15,2023-09-02 14:00:00,FAIR-D2,3
16,2023-09-02 14:00:00,FAIR-D3,1
17,2023-09-02 14:00:00,FAIR-D4,4
18,2023-09-02 14:00:00,ID-1,3
19,2023-09-02 14:00:00,ID-2,26
20,2023-09-02 14:00:00,ID-4,1
21,2023-09-02 16:00:00,FAIR-D1,2
22,2023-09-02 16:00:00,FAIR-D4,2
23,2023-09-02 16:00:00,ID-1,2
24,2023-09-02 16:00:00,ID-2,7
25,2023-09-02 16:00:00,ID-4,10
26,2023-09-02 18:00:00,FAIR-D1,1
27,2023-09-02 18:00:00,ID-2,7
28,2023-09-02 18:00:00,ID-4,22
29,2023-09-03 06:00:00,FAIR-D2,1
30,2023-09-03 06:00:00,FAIR-D4,1
31,2023-09-03 08:00:00,FAIR-D1,1
32,2023-09-03 08:00:00,FAIR-D3,1
33,2023-09-03 08:00:00,ID-2,9
34,2023-09-03 08:00:00,ID-4,4
35,2023-09-03 10:00:00,FAIR-D1,2
36,2023-09-03 12:00:00,FAIR-D3,4
37,2023-09-03 12:00:00,FAIR-D4,5
38,2023-09-03 12:00:00,ID-1,45
39,2023-09-03 12:00:00,ID-2,35
40,2023-09-03 12:00:00,ID-4,30
41,2023-09-03 14:00:00,FAIR-D2,2
42,2023-09-03 14:00:00,FAIR-D3,3
43,2023-09-03 14:00:00,FAIR-D4,2
44,2023-09-03 14:00:00,ID-1,13
45,2023-09-03 14:00:00,ID-2,33
46,2023-09-03 14:00:00,ID-4,20
47,2023-09-03 16:00:00,FAIR-D1,1
48,2023-09-03 16:00:00,FAIR-D2,1
49,2023-09-03 16:00:00,FAIR-D4,2
50,2023-09-03 16:00:00,ID-1,6
51,2023-09-03 16:00:00,ID-2,3
52,2023-09-03 16:00:00,ID-4,2
53,2023-09-03 18:00:00,FAIR-D3,3
54,2023-09-03 18:00:00,ID-1,2
55,2023-09-03 18:00:00,ID-2,2
56,2023-09-03 18:00:00,ID-4,7
57,2023-09-04 06:00:00,FAIR-D3,1
58,2023-09-04 06:00:00,FAIR-D4,1
59,2023-09-04 06:00:00,ID-4,1
60,2023-09-04 08:00:00,FAIR-D3,2
61,2023-09-04 08:00:00,ID-1,3
62,2023-09-04 08:00:00,ID-2,1
63,2023-09-04 08:00:00,ID-4,2
64,2023-09-04 10:00:00,FAIR-D3,1
65,2023-09-04 10:00:00,FAIR-D4,2
66,2023-09-04 12:00:00,FAIR-D1,2
67,2023-09-04 12:00:00,FAIR-D4,2
68,2023-09-04 12:00:00,ID-1,12
69,2023-09-04 12:00:00,ID-2,8
70,2023-09-04 12:00:00,ID-4,3
71,2023-09-04 14:00:00,FAIR-D1,1
72,2023-09-04 14:00:00,FAIR-D4,2
73,2023-09-04 14:00:00,ID-1,1
74,2023-09-04 14:00:00,ID-2,1
75,2023-09-04 16:00:00,FAIR-D1,1
76,2023-09-04 16:00:00,FAIR-D2,1
77,2023-09-04 16:00:00,FAIR-D3,2
78,2023-09-04 16:00:00,FAIR-D4,2
79,2023-09-04 16:00:00,ID-2,3
80,2023-09-04 16:00:00,ID-4,4
81,2023-09-04 18:00:00,ID-1,4
82,2023-09-04 18:00:00,ID-2,3
83,2023-09-05 08:00:00,FAIR-D2,1
84,2023-09-05 08:00:00,FAIR-D3,1
85,2023-09-05 08:00:00,ID-1,5
86,2023-09-05 08:00:00,ID-2,9
87,2023-09-05 08:00:00,ID-4,1
88,2023-09-05 10:00:00,FAIR-D4,2
89,2023-09-05 12:00:00,FAIR-D3,1
90,2023-09-05 12:00:00,FAIR-D4,2
91,2023-09-05 12:00:00,ID-1,12
92,2023-09-05 12:00:00,ID-2,15
93,2023-09-05 12:00:00,ID-4,3
94,2023-09-05 14:00:00,FAIR-D2,1
95,2023-09-05 14:00:00,FAIR-D3,2
96,2023-09-05 14:00:00,ID-2,2
97,2023-09-05 14:00:00,ID-4,1
98,2023-09-05 16:00:00,ID-1,3
99,2023-09-05 16:00:00,ID-2,3
100,2023-09-05 16:00:00,ID-4,9
101,2023-09-05 18:00:00,ID-1,4
102,2023-09-05 18:00:00,ID-2,8
103,2023-09-05 18:00:00,ID-4,5
104,2023-09-06 08:00:00,FAIR-D3,1
105,2023-09-06 08:00:00,FAIR-D4,1
106,2023-09-06 08:00:00,ID-4,3
107,2023-09-06 10:00:00,FAIR-D3,4
108,2023-09-06 10:00:00,FAIR-D4,1
109,2023-09-06 12:00:00,FAIR-D3,1
110,2023-09-06 12:00:00,FAIR-D4,2
111,2023-09-06 12:00:00,ID-1,5
112,2023-09-06 12:00:00,ID-2,1
113,2023-09-06 12:00:00,ID-4,1
114,2023-09-06 14:00:00,FAIR-D1,1
115,2023-09-06 14:00:00,ID-1,1
116,2023-09-06 14:00:00,ID-4,2
117,2023-09-06 16:00:00,FAIR-D1,1
118,2023-09-06 16:00:00,FAIR-D3,1
119,2023-09-06 16:00:00,ID-2,5
120,2023-09-06 16:00:00,ID-4,2
121,2023-09-06 18:00:00,FAIR-D1,2
122,2023-09-06 18:00:00,ID-2,4
123,2023-09-06 18:00:00,ID-4,11
124,2023-09-07 06:00:00,ID-4,9
125,2023-09-07 08:00:00,FAIR-D4,2
126,2023-09-07 08:00:00,ID-1,1
127,2023-09-07 08:00:00,ID-2,3
128,2023-09-07 08:00:00,ID-4,3
129,2023-09-07 12:00:00,FAIR-D3,2
130,2023-09-07 12:00:00,FAIR-D4,1
131,2023-09-07 12:00:00,ID-1,4
132,2023-09-07 12:00:00,ID-2,5
133,2023-09-07 12:00:00,ID-4,4
134,2023-09-07 14:00:00,FAIR-D3,1
135,2023-09-07 14:00:00,ID-2,2
136,2023-09-07 14:00:00,ID-4,1
137,2023-09-07 16:00:00,FAIR-D3,1
138,2023-09-07 16:00:00,FAIR-D4,1
139,2023-09-07 16:00:00,ID-1,1
140,2023-09-07 16:00:00,ID-2,1
141,2023-09-07 16:00:00,ID-4,57
142,2023-09-07 18:00:00,FAIR-D4,1
143,2023-09-07 18:00:00,ID-1,1
144,2023-09-07 18:00:00,ID-2,7
145,2023-09-07 18:00:00,ID-4,13
146,2023-09-08 06:00:00,FAIR-D3,1
147,2023-09-08 08:00:00,FAIR-D1,1
148,2023-09-08 08:00:00,ID-2,3
149,2023-09-08 08:00:00,ID-4,3
150,2023-09-08 10:00:00,FAIR-D4,2
151,2023-09-08 12:00:00,FAIR-D3,1
152,2023-09-08 12:00:00,ID-1,1
153,2023-09-08 12:00:00,ID-2,1
154,2023-09-08 12:00:00,ID-4,15
155,2023-09-08 14:00:00,FAIR-D3,1
156,2023-09-08 14:00:00,ID-1,1
157,2023-09-08 16:00:00,ID-2,15
158,2023-09-08 16:00:00,ID-4,2
159,2023-09-08 18:00:00,FAIR-D3,1
160,2023-09-08 18:00:00,ID-2,7
161,2023-09-08 18:00:00,ID-4,6
162,2023-09-09 06:00:00,ID-1,1
163,2023-09-09 08:00:00,FAIR-D3,1
164,2023-09-09 08:00:00,ID-1,1
165,2023-09-09 08:00:00,ID-4,2
166,2023-09-09 10:00:00,FAIR-D1,2
167,2023-09-09 10:00:00,FAIR-D3,2
168,2023-09-09 10:00:00,FAIR-D4,1
169,2023-09-09 12:00:00,FAIR-D4,2
170,2023-09-09 12:00:00,ID-2,2
171,2023-09-09 12:00:00,ID-4,4
172,2023-09-09 16:00:00,FAIR-D3,1
173,2023-09-09 16:00:00,FAIR-D4,1
174,2023-09-09 16:00:00,ID-2,1
175,2023-09-09 16:00:00,ID-4,1
