ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
3829,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-02 08:19:31.000,2023-09-02 08:20:21.000,00:00:50,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 08:19:31.000
3387,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 08:22:26.000,2023-09-02 08:30:47.000,00:08:21,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 08:22:26.000
3830,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-02 08:29:19.000,2023-09-02 08:37:42.000,00:08:23,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 08:29:19.000
1016,ID,ID-1,Site 1,Maize Field,2023-09-02 09:05:37.351,2023-09-02 09:06:06.412,00:00:29.061000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:05:37.351
1017,ID,ID-1,Site 1,Maize Field,2023-09-02 09:06:22.322,2023-09-02 09:06:26.747,00:00:04.425000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:06:22.322
1018,ID,ID-1,Site 1,Maize Field,2023-09-02 09:06:31.116,2023-09-02 09:06:44.156,00:00:13.040000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:06:31.116
1964,ID,ID-2,Site 2,Maize Field,2023-09-02 09:08:30.402,2023-09-02 09:08:34.714,00:00:04.312000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:08:30.402
1965,ID,ID-2,Site 2,Maize Field,2023-09-02 09:11:40.522,2023-09-02 09:12:19.276,00:00:38.754000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:11:40.522
1019,ID,ID-1,Site 1,Maize Field,2023-09-02 09:16:40.411,2023-09-02 09:19:04.900,00:02:24.489000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:16:40.411
1966,ID,ID-2,Site 2,Maize Field,2023-09-02 09:22:20.632,2023-09-02 09:22:30.627,00:00:09.995000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 09:22:20.632
1967,ID,ID-2,Site 2,Maize Field,2023-09-02 09:22:33.487,2023-09-02 09:22:39.158,00:00:05.671000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 09:22:33.487
1968,ID,ID-2,Site 2,Maize Field,2023-09-02 09:25:23.689,2023-09-02 09:25:39.816,00:00:16.127000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 09:25:23.689
1969,ID,ID-2,Site 2,Maize Field,2023-09-02 09:25:26.578,2023-09-02 09:25:39.844,00:00:13.266000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 09:25:26.578
1020,ID,ID-1,Site 1,Maize Field,2023-09-02 09:25:59.531,2023-09-02 09:26:03.940,00:00:04.409000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:25:59.531
1021,ID,ID-1,Site 1,Maize Field,2023-09-02 09:26:06.803,2023-09-02 09:26:44.651,00:00:37.848000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 09:26:06.803
1970,ID,ID-2,Site 2,Maize Field,2023-09-02 09:28:24.565,2023-09-02 09:28:56.004,00:00:31.439000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 09:28:24.565
1971,ID,ID-2,Site 2,Maize Field,2023-09-02 09:30:55.640,2023-09-02 09:31:17.128,00:00:21.488000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 09:30:55.640
1022,ID,ID-1,Site 1,Maize Field,2023-09-02 09:37:44.202,2023-09-02 09:37:54.311,00:00:10.109000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 09:37:44.202
3568,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 10:09:48.000,2023-09-02 10:10:35.000,00:00:47,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 10:09:48.000
4180,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 10:13:23.000,2023-09-02 10:14:47.000,00:01:24,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 10:13:23.000
3569,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 10:18:36.000,2023-09-02 10:18:42.000,00:00:06,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 10:18:36.000
3570,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 10:23:12.000,2023-09-02 10:53:58.000,00:30:46,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 10:23:12.000
4181,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 10:23:48.000,2023-09-02 10:24:24.000,00:00:36,wasp,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,Vespinae,Vespula,#N/C,2023-09-02 10:23:48.000
4182,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 10:26:09.000,2023-09-02 10:26:13.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 10:26:09.000
4183,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 10:27:48.000,2023-09-02 10:28:05.000,00:00:17,wasp,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,Vespinae,Vespula,#N/C,2023-09-02 10:27:48.000
